iso_code,new_cases
ABW,4410.0
AFG,40768.0
AGO,8829.0
AIA,3.0
ALB,18858.0
AND,4038.0
ARE,123764.0
ARG,1081323.0
ARM,77837.0
ATG,124.0
AUS,27499.0
AUT,79770.0
AZE,49013.0
BDI,555.0
BEL,302192.0
BEN,2557.0
BES,150.0
BFA,2444.0
BGD,397507.0
BGR,37562.0
BHR,79975.0
BHS,6268.0
BIH,39758.0
BLR,91978.0
BLZ,3196.0
BMU,191.0
BOL,140779.0
BRA,5380635.0
BRB,227.0
BRN,148.0
BTN,340.0
BWA,5923.0
CAF,4862.0
CAN,213959.0
CHE,103323.0
CHL,500542.0
CHN,91125.0
CIV,20429.0
CMR,21570.0
COD,11142.0
COG,5253.0
COL,1007711.0
COM,517.0
CPV,8322.0
CRI,103088.0
CUB,6534.0
CUW,837.0
CYM,239.0
CYP,3444.0
CZE,250797.0
DEU,429181.0
DJI,5530.0
DMA,37.0
DNK,39411.0
DOM,124018.0
DZA,55880.0
ECU,159614.0
EGY,106397.0
ERI,461.0
ESH,766.0
ESP,1046132.0
EST,4351.0
ETH,92858.0
FIN,14652.0
FJI,33.0
FLK,13.0
FRA,1086497.0
FRO,490.0
GAB,8919.0
GBR,854010.0
GEO,28431.0
GGY,265.0
GHA,47690.0
GIB,660.0
GIN,11669.0
GMB,3659.0
GNB,2403.0
GNQ,5079.0
GRC,29992.0
GRD,28.0
GRL,17.0
GTM,104632.0
GUM,4216.0
GUY,3994.0
HKG,0.0
HND,92724.0
HRV,33959.0
HTI,9015.0
HUN,59247.0
IDN,385980.0
IMN,348.0
IND,7864811.0
IRL,56108.0
IRN,562705.0
IRQ,449153.0
ISL,4394.0
ISR,309413.0
ITA,504509.0
JAM,8670.0
JEY,530.0
JOR,50750.0
JPN,96534.0
KAZ,147297.0
KEN,48790.0
KGZ,55750.0
KHM,287.0
KNA,19.0
KOR,25836.0
KWT,120927.0
LAO,24.0
LBN,69906.0
LBR,1393.0
LBY,54374.0
LCA,52.0
LIE,340.0
LKA,7521.0
LSO,1934.0
LTU,9578.0
LUX,13713.0
LVA,4467.0
MAR,194461.0
MCO,296.0
MDA,71089.0
MDG,16968.0
MDV,11421.0
MEX,886800.0
MKD,26394.0
MLI,3472.0
MLT,5373.0
MMR,43788.0
MNE,16629.0
MNG,338.0
MNP,88.0
MOZ,11895.0
MRT,7662.0
MSR,13.0
MUS,435.0
MWI,5887.0
MYS,25742.0
NAM,12579.0
NCL,27.0
NER,1215.0
NGA,61930.0
NIC,5434.0
NLD,280731.0
NOR,17232.0
NPL,155233.0
NZL,1579.0
OMN,111837.0
PAK,327895.0
PAN,128515.0
PER,886214.0
PHL,367819.0
PNG,583.0
POL,241946.0
PRI,61280.0
PRT,114109.0
PRY,59043.0
PSE,61593.0
PYF,5797.0
QAT,130965.0
ROU,205793.0
RUS,1513877.0
RWA,5060.0
SAU,344552.0
SDN,13742.0
SEN,15543.0
SGP,57965.0
SLB,4.0
SLE,2345.0
SLV,32585.0
SMR,819.0
SOM,3897.0
SRB,38872.0
SSD,2878.0
STP,940.0
SUR,5166.0
SVK,40801.0
SVN,21277.0
SWE,110594.0
SWZ,5847.0
SXM,780.0
SYC,153.0
SYR,5359.0
TCA,701.0
TCD,1434.0
TGO,2187.0
THA,3736.0
TJK,10736.0
TLS,29.0
TTO,5503.0
TUN,48799.0
TUR,359784.0
TWN,550.0
TZA,509.0
UGA,11297.0
UKR,337410.0
URY,2807.0
USA,8576725.0
UZB,65200.0
VAT,26.0
VCT,73.0
VEN,89142.0
VGB,72.0
VIR,1348.0
VNM,1160.0
WLF,1.0
YEM,2064.0
ZAF,714246.0
ZMB,16117.0
ZWE,8269.0
